Id,SalePrice
2735,132994.59723182136
2736,132966.28149318811
2737,122022.77306614818
2738,135909.42957125875
2739,169069.20450397275
2740,132870.79994780562
2741,148322.5340637428
2742,155760.53252798747
2743,146278.23969321352
2744,159676.39019383243
2745,141913.57237043223
2746,135002.50799476696
2747,132241.77368165329
2748,115161.79628630234
2749,125816.95639091251
2750,137707.15936019237
2751,133175.74608259898
2752,189609.47739675944
2753,150080.3508991381
2754,189590.79791077905
2755,137158.79380116143
2756,90608.34199105066
2757,66060.89829826784
2758,87654.2408567898
2759,154698.78207311124
2760,130744.84101337484
2761,140473.87495625493
2762,151486.3394939386
2763,183074.1723703985
2764,145960.87984872505
2765,281377.68003775965
2766,134296.3244404544
2767,89265.85657756233
2768,125315.1434492668
2769,132816.6798538938
2770,149000.68598254374
2771,115735.43216035017
2772,114386.92729462046
2773,152545.68262987124
2774,129788.24304533706
2775,115106.91707550974
2776,141764.755744436
2777,148104.590897776
2778,112774.0930671613
2779,128676.5289750114
2780,104182.41182936165
2781,94158.29910036696
2782,96688.44927697287
2783,91859.65785817667
2784,129809.08647632168
2785,131204.86281208778
2786,65650.06699554477
2787,120011.85582380932
2788,74681.76563142962
2789,194131.39399592308
2790,89575.30349516768
2791,117480.64220277732
2792,51636.09173571176
2793,174173.2209880107
2794,100564.62640950154
2795,117372.32591316661
2796,93064.70605794674
2797,176800.86687198412
2798,104717.57571803244
2799,115718.45787689945
2800,69679.62873738355
2801,106124.88296547931
2802,132713.69018692768
2803,151775.66461704328
2804,121404.05119623654
2805,100802.1448182416
2806,79822.49865705735
2807,155048.5654464283
2808,146280.6423801269
2809,131943.23395038242
2810,127777.19906084803
2811,151036.77558350642
2812,148285.8352182438
2813,140836.10959352425
2814,150250.5895001613
2815,92589.19202678977
2816,245722.4039085152
2817,145527.62718825153
2818,124277.98637823685
2819,165578.38564391824
2820,139551.6941309784
2821,93865.91315540194
2822,187349.43668014224
2823,257357.33718923898
2824,159526.61915905494
2825,127014.50100060864
2826,125577.18237757758
2827,144149.46244811235
2828,209557.9266637094
2829,185295.35776266697
2830,219278.77912761352
2831,162319.31075158552
2832,212265.80715890529
2833,263757.5660630136
2834,197940.567173441
2835,212621.98975135156
2836,170820.7610288874
2837,149227.3929362229
2838,152478.15308206624
2839,177027.1368874104
2840,197821.84417360584
2841,204617.11544844546
2842,222771.05406643744
2843,148453.81462599806
2844,160553.4312563145
2845,122064.01860008687
2846,207647.55603079576
2847,200189.4646821351
2848,215433.0636107386
2849,203009.67184238203
2850,275076.0926508109
2851,232677.81851771486
2852,229562.346704732
2853,232139.37807537863
2854,142048.9957150393
2855,200021.21095275675
2856,193101.5697142826
2857,170820.7610288874
2858,183531.62354346918
2859,121435.49350731031
2860,120597.06854653318
2861,123479.64328216741
2862,185058.59547595598
2863,121622.7653335696
2864,240200.70845214225
2865,131387.68991516312
2866,144951.3896604851
2867,93429.0437878228
2868,101619.49185128583
2869,119252.27298668734
2870,128459.10662313124
2871,78377.89704918441
2872,54874.19240439357
2873,101662.47221139725
2874,138005.19426993837
2875,122499.17036682653
2876,163487.23390952573
2877,137292.49526147588
2878,167511.10907112254
2879,135080.5157669925
2880,104089.1762185159
2881,149800.04023029946
2882,165953.3290760027
2883,189365.8434079278
2884,192409.95574311106
2885,196367.65906122045
2886,198835.49964680913
2887,94633.23274140673
2888,134800.1898675314
2889,59558.076730779976
2890,80234.00461986272
2891,134795.55397462042
2892,41249.739066015856
2893,88503.52518459388
2894,41800.044120737744
2895,271287.4882847468
2896,279647.11223638867
2897,199848.00110016763
2898,152898.36189524175
2899,218748.63079912704
2900,154871.90168882388
2901,200243.42471402677
2902,186467.37270282157
2903,318423.44940335286
2904,326305.45956994535
2905,86601.26545778997
2906,197169.65639428774
2907,108691.92258194655
2908,134693.9467988035
2909,137550.32790015347
2910,79542.86082969062
2911,82375.2649212942
2912,143447.18937466497
2913,85383.57835593178
2914,75087.19517657967
2915,77764.16521095048
2916,80664.78740796426
2917,158637.64279832534
2918,115824.74399621072
2919,224240.43767348636
