Id,SalePrice
2734,126842.97932509352
2735,133301.97742820595
2736,139426.0696398131
2737,124830.48084558382
2738,124559.24180156774
2739,162391.76942645333
2740,129031.4836185339
2741,144438.39653073665
2742,150607.04863402402
2743,143613.70911841636
2744,157881.07486964768
2745,136379.13930122892
2746,135933.26468454115
2747,133332.691418534
2748,115280.83991423246
2749,123192.53830702518
2750,126950.09750690183
2751,132664.81117174804
2752,183833.19845017715
2753,148350.684276655
2754,202955.63192504452
2755,133286.4767842054
2756,94816.96194419607
2757,61696.60528388005
2758,77559.349381023
2759,153531.04338945454
2760,129374.3981327816
2761,141245.60134549215
2762,145593.0486289543
2763,190253.120362807
2764,150643.1892900775
2765,285588.45628139994
2766,139578.59714555528
2767,88517.00580314624
2768,123790.89127940925
2769,132103.5558878056
2770,138966.10625943088
2771,100254.34453291334
2772,113789.57597426433
2773,158914.4624521103
2774,130986.28505368189
2775,109110.16673306296
2776,135515.37486855764
2777,141121.59042781818
2778,94056.05439727273
2779,119454.26865454447
2780,89347.77156951715
2781,96290.70496954722
2782,96239.69842728518
2783,98189.80037668119
2784,127945.36978748036
2785,127128.64954503928
2786,59836.99637341067
2787,119720.38858598346
2788,73439.17798905962
2789,183015.00198505115
2790,92188.87659710772
2791,111955.66101009866
2792,45275.992071011024
2793,177535.3672693997
2794,110082.67332841674
2795,116979.52347392839
2796,98186.78977978344
2797,162064.71804816608
2798,108934.10655078004
2799,115944.42448406968
2800,62189.725082141566
2801,109707.74267818143
2802,128740.40454555623
2803,138725.85595297988
2804,117674.23144285129
2805,97040.56996259594
2806,70929.0587777554
2807,154930.95594409373
2808,146964.02739300707
2809,130250.27685451138
2810,129841.13480698218
2811,154398.68179307433
2812,153568.9113747861
2813,140989.02905080625
2814,152896.14977986636
2815,94733.67371890128
2816,251966.39797933653
2817,146645.4975813523
2818,130491.84706280768
2819,169558.1300114801
2820,139087.81658618548
2821,107579.04967592857
2822,191967.50488307828
2823,245553.16490297506
2824,186597.42105436526
2825,141970.75680342058
2826,122360.54513498924
2827,128103.91308675148
2828,216512.50618730363
2829,206857.89680111394
2830,215271.67902687492
2831,169670.2142989922
2832,229181.27630326603
2833,287173.7073624199
2834,209508.1052860011
2835,211885.46554733114
2836,186151.15215324538
2837,142188.08173315154
2838,146141.90696473507
2839,176313.62614555383
2840,200742.07288939253
2841,201538.48470935473
2842,227894.80364430428
2843,155470.85440785252
2844,164811.2546074502
2845,119208.85839731092
2846,211776.44932716273
2847,196456.5575475284
2848,204908.67609630426
2849,198409.98377662757
2850,280846.4692588296
2851,213039.18098322436
2852,222163.71853786506
2853,233931.05383358654
2854,139562.00296883556
2855,197130.08726314508
2856,200669.3082348522
2857,181957.72073313277
2858,186426.38536432272
2859,125993.0412827971
2860,118394.55294774481
2861,116021.24234720443
2862,190607.5571672785
2863,121332.62792139762
2864,224282.53514628694
2865,137460.1522058472
2866,131972.6349929201
2867,91173.68972452614
2868,81995.38069353018
2869,114673.36817214826
2870,119310.04820088453
2871,76828.62619575254
2872,44475.30138760978
2873,97972.96010289289
2874,138709.92217833086
2875,122961.59794126722
2876,180614.03822315126
2877,139057.14465265878
2878,168450.71298735501
2879,136336.33208258174
2880,104077.64224428381
2881,146251.05981980616
2882,175710.6028564748
2883,185775.48236708794
2884,195513.91521532607
2885,193828.65003120436
2886,216182.25521846712
2887,89177.86165240023
2888,139711.23985755446
2889,52775.089437451315
2890,78710.70705289445
2891,131409.8823525201
2892,42182.55147730953
2893,71085.53683460406
2894,38753.78828109316
2895,322867.50841521495
2896,274208.5609946462
2897,192931.14471806935
2898,137714.9879388743
2899,194721.3392164684
2900,168775.12824616674
2901,190618.13043532133
2902,169936.4124687849
2903,330801.4416366137
2904,349742.3210612314
2905,81919.01372349932
2906,202769.04429936185
2907,110650.41885058614
2908,135345.15259305752
2909,124832.16815721367
2910,77475.82340498637
2911,75244.20629041179
2912,139534.67619413414
2913,79636.41957939051
2914,71131.27148719947
2915,74696.15369914663
2916,74333.68937913893
2917,168835.54266054576
2918,109415.49156093222
2919,216573.39329890526
