Id,SalePrice
2736,143043.29941570238
2737,124010.01586287525
2738,132888.77886154296
2739,159830.4394829336
2740,134702.91923006324
2741,151182.6276058211
2742,157192.90538952348
2743,151623.60998741747
2744,155085.23517860565
2745,142347.9919937997
2746,139826.42565209937
2747,139484.42350038828
2748,119230.5653819629
2749,132192.60847626458
2750,137859.8897448435
2751,140166.2748955694
2752,196232.66195075482
2753,159590.6136042154
2754,213205.46713359724
2755,129483.82602404249
2756,94281.52657251242
2757,70222.70380274532
2758,85064.64534733373
2759,159805.8892026926
2760,125504.96507038795
2761,152378.4351733328
2762,150911.27497908848
2763,181257.63071817448
2764,151194.04929686157
2765,273551.5315078519
2766,136348.7419194593
2767,88541.42236419718
2768,126449.61397873618
2769,128973.16680994772
2770,144599.17721282205
2771,116976.74749072583
2772,115256.14404669577
2773,160044.09897716463
2774,136823.28543646424
2775,124363.24948940906
2776,143199.86124227906
2777,146079.97654055204
2778,111492.39174251747
2779,120420.75338773776
2780,102483.74361524596
2781,99219.84259353881
2782,97132.92754153078
2783,100112.514241831
2784,124951.61564597374
2785,136690.6751314685
2786,75666.5640997997
2787,119692.88232324243
2788,75143.79939154425
2789,165490.70790769553
2790,100630.44837687063
2791,115899.75737114146
2792,70342.47048173228
2793,168162.72339687136
2794,100706.93344031963
2795,116284.65215341908
2796,98783.33036042967
2797,210748.17809581466
2798,112597.1704870898
2799,121458.75536271249
2800,72255.05067029558
2801,110788.8340504673
2802,134337.71694883824
2803,160325.65488144595
2804,125643.0565412592
2805,96672.77496799681
2806,82883.01540894173
2807,156600.50552830606
2808,148009.83154499932
2809,142817.71658128843
2810,135380.03228303412
2811,159065.3200730301
2812,151832.95604304512
2813,154058.79069188592
2814,157077.01884413484
2815,106642.739512787
2816,233168.49269789318
2817,145839.46906256783
2818,133826.65201658956
2819,158412.40843842324
2820,139870.8218400706
2821,110570.46128051722
2822,205291.48429529183
2823,267290.0018616259
2824,170075.66922487633
2825,132639.5653467527
2826,132191.00515812077
2827,136268.77784509002
2828,215270.41533028113
2829,193514.44024577845
2830,230865.7668780873
2831,177761.93149315126
2832,243080.99902264832
2833,291822.5027715173
2834,218472.06851050843
2835,218537.50460781617
2836,190497.2335713511
2837,157002.5379666922
2838,148270.9628932233
2839,172667.2806759296
2840,194805.02355747417
2841,203786.55566147197
2842,222523.00425136826
2843,152895.3416717911
2844,155978.77496217066
2845,123020.45462324863
2846,210685.42614590502
2847,204242.6710878482
2848,206148.07256760483
2849,206775.52892157543
2850,265307.8366919134
2851,232467.82885491985
2852,226281.21723818453
2853,232774.20044165145
2854,141278.3806410596
2855,200489.79598266433
2856,204081.2028612667
2857,184835.3201549881
2858,199812.62279852605
2859,134917.71359313588
2860,128114.77386026367
2861,128069.9228760748
2862,194031.26841080294
2863,122360.45576270783
2864,252924.9639702099
2865,142838.92480375664
2866,134818.3156366982
2867,99564.14411538497
2868,100151.186219496
2869,111571.38065169488
2870,138814.0528235223
2871,100212.30189331161
2872,63367.49509187532
2873,111588.2231888613
2874,137676.67455138545
2875,116396.54788577247
2876,162429.4278547571
2877,138440.072270275
2878,174636.34897262437
2879,142408.67799401726
2880,99996.27524700262
2881,148284.47494969287
2882,172046.06247678466
2883,184061.62955484554
2884,183786.3067483565
2885,206537.51682723535
2886,219055.69803825428
2887,98963.75827897886
2888,127532.9815819754
2889,68531.32692419087
2890,85113.22487055857
2891,133699.61509150395
2892,73483.10118500212
2893,108545.87744395247
2894,67868.61952833542
2895,322351.9120611069
2896,282953.37227457756
2897,207441.75826728734
2898,153101.174252816
2899,213584.08835404846
2900,160293.04559354586
2901,197958.5880228547
2902,188585.16354477007
2903,332207.4485753097
2904,357765.922527994
2905,104052.81306173564
2906,207889.50287395602
2907,114254.50316476979
2908,132043.38464044704
2909,142611.04005850153
2910,80453.36570371875
2911,86128.30790415884
2912,152428.46037061958
2913,93634.1939647772
2914,84729.515297625
2915,89360.15842034525
2916,89842.5320695143
2917,174492.9651617185
2918,118248.04113198366
2919,209968.1609035821
